# Adapted from USA 2020 Census from https://data.census.gov/
00601,17242
00602,37548
00603,49804
00606,5009
00610,25731
00611,1671
00612,62425
00616,9828
00617,22541
00622,7838
00623,39320
00624,21709
00627,32873
00631,1414
00636,555
00637,23124
00638,18109
00641,24292
00646,36272
00647,4611
00650,13637
00652,4020
00653,9244
00656,17965
00659,37421
00660,15448
00662,40770
00664,15066
00667,23522
00669,27833
00670,8828
00674,39345
00676,36706
00677,15379
00678,25410
00680,46056
00682,28299
00683,29788
00685,40294
00687,28727
00688,12443
00690,5326
00692,32873
00693,56095
00694,231
00698,33774
00703,25332
00704,6865
00705,24467
00707,10544
00714,15802
00715,2299
00716,28423
00717,14199
00718,23290
00719,30063
00720,20331
00723,15983
00725,77223
00727,54207
00728,36675
00729,47393
00730,30521
00731,12292
00735,11299
00736,45833
00738,30706
00739,34964
00740,1492
00741,3526
00745,47718
00751,19369
00754,36673
00757,20183
00765,8249
00766,22354
00767,30646
00769,34163
00771,34761
00772,17936
00773,17772
00775,1792
00777,37717
00778,40585
00780,14934
00782,17965
00783,34093
00784,36313
00786,273
00791,47260
00794,28791
00795,43745
00901,6218
00906,165
00907,16864
00909,6987
00911,7496
00912,5786
00913,7261
00915,25075
00917,17319
00918,17439
00920,14798
00921,32062
00923,23607
00924,49654
00925,5501
00926,96732
00927,14297
00934,218
00949,67453
00950,6
00951,430
00952,8671
00953,66369
00956,72353
00957,40540
00959,43625
00960,2891
00961,28062
00962,19741
00965,6168
00966,16977
00968,3722
00969,38838
00971,28517
00976,59879
00979,14929
00982,14182
00983,31889
00985,31250
00987,58427
01001,16984
01002,27558
01003,13253
01005,4900
01007,15423
01008,1317
01009,980
01010,3711
01011,1201
01012,519
01013,23656
01020,29781
01022,2158
01026,1011
01027,17896
01028,16417
01029,714
01030,11708
01031,1406
01032,483
01033,6092
01034,1977
01035,5325
01036,4966
01037,706
01038,2522
01039,1511
01040,38238
01050,2467
01053,2031
01054,1889
01056,21002
01057,8152
01060,14461
01062,10910
01063,2106
01066,215
01068,1904
01069,8428
01070,577
01071,1486
01072,1366
01073,6224
01074,584
01075,18168
01077,9237
01079,701
01080,2400
01081,1684
01082,10565
01083,2549
01084,185
01085,41529
01088,598
01089,28835
01092,1343
01093,290
01094,60
01095,14694
01096,2509
01097,130
01098,1147
01103,2545
01104,23598
01105,12051
01106,16165
01107,11252
01108,27671
01109,30968
01118,14296
01119,14393
01128,2647
01129,7024
01144,0
01151,9150
01201,45494
01220,8166
01222,835
01223,2430
01224,217
01225,3258
01226,6324
01229,189
01230,8907
01235,2733
01236,1513
01237,2365
01238,5722
01240,4692
01242,449
01243,175
01244,287
01245,933
01247,15147
01253,808
01254,946
01255,959
01256,645
01257,2140
01258,160
01259,643
01260,233
01262,1758
01264,219
01266,1208
01267,7876
01270,755
01301,18042
01330,1500
01331,13656
01337,2562
01338,127
01339,1487
01340,1803
01341,1539
01342,1538
01343,165
01344,1665
01346,352
01347,204
01349,827
01350,118
01351,2293
01354,1546
01355,879
01360,2871
01364,7665
01366,1187
01367,506
01368,1283
01370,3932
01373,4526
01375,3639
01376,5324
01378,780
01379,774
01380,82
01420,41940
01430,6303
01431,3193
01432,8221
01434,1652
01436,3208
01438,414
01440,21577
01450,11298
01451,5461
01452,4328
01453,43752
01460,10141
01462,11818
01463,11621
01464,7427
01468,4309
01469,7055
01473,8213
01474,2072
01475,10304
01501,16731
01503,3158
01504,9208
01505,4849
01506,3439
01507,13315
01510,15428
01515,2224
01516,8962
01518,3176
01519,7254
01520,16394
01521,2603
01522,3464
01523,8377
01524,6621
01525,73
01527,13799
01529,3174
01531,996
01532,15741
01534,6233
01535,4735
01536,7514
01537,2141
01540,11032
01541,3495
01542,2366
01543,9049
01545,38316
01550,17740
01560,4896
01561,64
01562,11992
01564,7985
01566,6691
01568,7900
01569,14193
01570,17776
01571,11921
01581,21567
01583,7652
01585,4899
01588,10106
01590,9279
01602,25382
01603,22417
01604,41301
01605,29218
01606,21651
01607,9378
01608,4996
01609,23870
01610,28717
01611,2277
01612,5051
01701,33005
01702,39515
01718,688
01719,5506
01720,23232
01721,18832
01730,14566
01731,1555
01740,5665
01741,5237
01742,18545
01745,433
01746,14996
01747,6017
01748,18758
01749,20092
01752,41793
01754,10730
01756,6228
01757,30479
01760,36659
01770,4401
01772,10017
01773,5651
01775,7190
01776,18934
01778,14132
01801,40891
01803,26074
01810,35621
01821,30909
01824,26881
01826,32689
01827,3358
01830,27553
01832,25656
01833,8410
01834,6752
01835,14578
01840,7121
01841,53654
01843,28346
01844,52970
01845,31855
01850,16670
01851,32691
01852,36708
01854,29561
01860,6723
01862,11430
01863,9536
01864,15554
01867,25522
01876,31105
01879,12368
01880,27071
01886,24618
01887,23349
01890,22970
01901,2794
01902,50725
01904,19944
01905,27761
01906,28619
01907,15148
01908,3334
01913,17366
01915,42341
01921,8263
01922,3134
01923,27987
01929,3618
01930,29729
01937,100
01938,13785
01940,13326
01944,5395
01945,20462
01949,9779
01950,18289
01951,3582
01952,9236
01960,54155
01965,329
01966,6992
01969,6161
01970,44451
01982,7618
01983,6569
01984,4979
01985,4500
02019,16945
02021,24370
02025,8381
02026,25364
02030,5923
02032,4853
02035,18618
02038,33261
02043,24272
02045,10072
02047,371
02048,23860
02050,25956
02052,12799
02053,13115
02054,8460
02056,11662
02061,11351
02062,31611
02066,18561
02067,18553
02071,968
02072,29281
02081,20584
02090,16266
02093,12178
02108,4228
02109,3921
02110,2921
02111,9716
02113,7126
02114,14469
02115,31604
02116,23408
02118,29073
02119,29175
02120,17578
02121,28766
02122,24385
02124,50972
02125,34926
02126,22734
02127,37939
02128,43066
02129,19120
02130,38284
02131,30544
02132,27111
02133,56
02134,21707
02135,47232
02136,35102
02138,37982
02139,39525
02140,21447
02141,15130
02142,4499
02143,26022
02144,25497
02145,27520
02148,66274
02149,49075
02150,40721
02151,62252
02152,19316
02155,61483
02163,1391
02169,62140
02170,19950
02171,19539
02176,29817
02180,23244
02184,39143
02186,28637
02188,15133
02189,15123
02190,18910
02191,8271
02199,1574
02203,0
02205,10
02210,5808
02215,26926
